counter	x	y	theta	z	w	time	mean_concentration	pi_concentration	bout_concentration	sc_concentration	msc_concentration
0	-1.87499	4.49649	0	0	1	1671261327.657763996	35.0875	88.675	3	73.0437	17.7705
1	-0.909469	4.46479	0.0130283	0.0065141	0.999979	1671261340.057818702	34.925	87.85	2	53.4625	17.6188
2	0.0908972	4.46054	0	0	1	1671261352.957819147	33.825	85.15	2	51.9125	17.0593
3	1.11255	4.46192	0	0	1	1671261366.557747223	32.9625	83.425	5	103.981	16.8279
4	1.126	3.49602	-1.5708	-0.707107	0.707107	1671261383.357801525	33.725	85.45	4	88.8625	17.1371
5	0.144341	3.46922	-3.14159	-1	6.12323e-17	1671261398.557835881	34.7625	88.025	4	91.3812	17.6624
6	-0.85007	3.4714	-3.14159	-1	6.12323e-17	1671261413.558117989	34.225	86.45	2	53.1125	17.2636
7	-1.84259	3.47815	-3.14159	-1	6.12323e-17	1671261427.457829830	38.5375	97.075	3	79.2688	19.5214
8	-1.89305	2.48959	-1.5708	-0.707107	0.707107	1671261443.857769559	38.925	97.85	2	59.4625	19.6111
9	-0.867716	2.44427	0	0	1	1671261467.257723744	38.5	97	3	79.25	19.4948
10	0.0820878	2.45625	0	0	1	1671261483.457757402	36.4125	91.825	3	75.2063	18.4459
11	1.09929	2.4684	0	0	1	1671261497.157770822	37.6	94.7	2	57.8	18.9598
12	1.11011	1.48623	-1.5708	-0.707107	0.707107	1671261513.557853985	39.725	99.95	5	122.363	20.2505
13	0.13026	1.47089	-3.14159	-1	6.12323e-17	1671261528.957732687	40.15	101.3	2	62.075	20.2391
14	-0.840875	1.46987	-3.14159	-1	6.12323e-17	1671261541.957734373	41.8	105.1	2	63.9	21.0598
15	-1.85696	1.45503	-3.14159	-1	6.12323e-17	1671261558.557753969	43.9875	110.475	1	44.4938	22.0866
16	-1.89046	0.511848	-1.5708	-0.707107	0.707107	1671261578.257741207	44.725	112.45	2	68.3625	22.5767
17	-0.88395	0.452295	0	0	1	1671261594.258248376	42.825	107.65	2	65.4125	21.6141
18	0.0831116	0.458194	0	0	1	1671261609.857791029	43.4125	109.325	5	134.206	22.1503
19	1.08203	0.458747	0	0	1	1671261622.857740507	43.95	110.4	4	111.975	22.2855
20	1.12351	-0.498502	-1.5708	-0.707107	0.707107	1671261639.057784820	45.4875	114.475	4	116.744	23.0789
21	0.13097	-0.518513	-3.14159	-1	6.12323e-17	1671261654.557744669	45.0375	113.075	2	68.5188	22.7044
22	-0.838225	-0.515747	-3.14159	-1	6.12323e-17	1671261667.957755974	46.425	118.35	4	125.213	23.612
23	-1.85229	-0.548688	-3.14159	-1	6.12323e-17	1671261682.957812940	47.5875	119.675	4	121.794	24.1516
24	-1.89214	-1.50621	-1.5708	-0.707107	0.707107	1671261704.057794589	47.325	119.15	2	72.6625	23.8655
25	-0.877528	-1.54268	0	0	1	1671261720.457751488	62.575	175.65	8	435.288	34.6981
26	0.0815336	-1.54419	0	0	1	1671261735.657778302	55.2125	143.925	7	262.106	28.3856
27	1.07931	-1.53523	0	0	1	1671261748.657735841	48.525	122.05	3	99.2625	24.5864
28	1.12683	-2.52246	-1.5708	-0.707107	0.707107	1671261765.657828792	52.1875	132.375	4	138.094	26.4731
29	0.141407	-2.53556	-3.14159	-1	6.12323e-17	1671261781.957752946	55.9875	141.475	5	175.494	28.5419
30	-0.840902	-2.52668	-3.14159	-1	6.12323e-17	1671261796.557750781	51.3625	130.725	5	165.681	26.2366
31	-1.84748	-2.52253	-3.14159	-1	6.12323e-17	1671261810.357730042	49.9625	125.425	3	101.481	25.3116
