x	y	z	w	concentration
-1.04138	4.13503	0.633025	0.774131	34
-1.04138	4.13503	0.633025	0.774131	34
-1.04138	4.13503	0.633025	0.774131	34
-1.04138	4.13503	0.633025	0.774131	34
-1.04138	4.13503	0.633025	0.774131	34
-1.04138	4.13503	0.633025	0.774131	34
-1.04138	4.13503	0.633025	0.774131	34
-1.04138	4.13503	0.633025	0.774131	35
-1.04138	4.13503	0.633025	0.774131	35
-1.04138	4.13503	0.633025	0.774131	35
-1.04138	4.13503	0.633025	0.774131	35
-1.04138	4.13503	0.633093	0.774076	35
-1.04143	4.13482	0.633431	0.7738	35
-1.04146	4.13465	0.63606	0.771639	35
-1.04147	4.13461	0.635926	0.77175	35
-1.04147	4.13461	0.635791	0.771861	35
-1.04154	4.13423	0.635387	0.772194	35
-1.04164	4.13373	0.634375	0.773025	34
-1.04165	4.13369	0.632755	0.774352	34
-1.04171	4.1334	0.631132	0.775676	34
-1.04181	4.13294	0.628895	0.77749	34
-1.04192	4.13244	0.624066	0.781372	34
-1.04199	4.13211	0.617704	0.786411	34
-1.04204	4.1319	0.613716	0.789527	34
-1.04207	4.13182	0.605137	0.796122	34
-1.04224	4.1312	0.595856	0.803091	34
-1.04229	4.13104	0.588825	0.80826	34
-1.04235	4.13088	0.582459	0.81286	33
-1.04237	4.1308	0.576485	0.817108	33
-1.04257	4.13028	0.566531	0.82404	33
-1.04277	4.12976	0.557291	0.830317	33
-1.04295	4.12933	0.548128	0.836394	33
-1.04297	4.12929	0.534628	0.845088	33
-1.04314	4.12894	0.52352	0.852013	33
-1.04331	4.1286	0.513821	0.857897	33
-1.04335	4.12853	0.500056	0.865993	33
-1.04359	4.12812	0.491568	0.870839	33
-1.04386	4.12769	0.479514	0.877534	32
-1.04873	4.12633	0.461499	0.887141	32
-1.05639	4.12361	0.444617	0.895721	32
-1.06359	4.12147	0.431278	0.902219	32
-1.06755	4.12	0.414792	0.909916	32
-1.06761	4.11994	0.402367	0.915479	32
-1.06778	4.11975	0.390991	0.920394	32
-1.06805	4.11948	0.377214	0.926126	32
-1.06811	4.11942	0.365221	0.930921	32
-1.06821	4.11933	0.345482	0.938425	32
-1.06817	4.11936	0.32534	0.945597	33
-1.06983	4.11762	0.302151	0.95326	33
-1.07092	4.1165	0.282501	0.959267	33
-1.07103	4.11643	0.265128	0.964213	33
-1.07136	4.11624	0.249189	0.968455	33
-1.07133	4.11626	0.231146	0.972919	33
-1.07144	4.1162	0.215324	0.976543	33
-1.07132	4.11626	0.202523	0.979277	33
-1.08331	4.11883	0.185691	0.982608	33
-1.08529	4.11923	0.16222	0.986755	33
-1.08549	4.11916	0.137717	0.990472	34
-1.08516	4.11925	0.114864	0.993381	34
-1.08508	4.11927	0.0940345	0.995569	34
-1.09383	4.11829	0.0719191	0.99741	34
-1.10172	4.1174	0.0548057	0.998497	34
-1.10125	4.11745	0.0387664	0.999248	34
-1.10108	4.11746	0.021583	0.999767	34
-1.10091	4.11746	-0.00407166	0.999992	34
-1.10087	4.11746	-0.0295492	0.999563	34
-1.10074	4.11662	-0.0547514	0.9985	34
-1.10121	4.11409	-0.0807559	0.996734	34
-1.10071	4.11401	-0.0995284	0.995035	34
-1.10071	4.11401	-0.120518	0.992711	34
-1.10026	4.11389	-0.136529	0.990636	34
-1.10049	4.11374	-0.151675	0.98843	34
-1.10215	4.11029	-0.179842	0.983696	34
-1.10199	4.11022	-0.21014	0.977671	34
-1.1018	4.11013	-0.246331	0.969186	34
-1.10143	4.10992	-0.280508	0.959852	34
-1.10436	4.10486	-0.325446	0.94556	34
-1.10676	4.10101	-0.3674	0.930063	35
-1.10646	4.10071	-0.412236	0.911077	35
-1.10614	4.10031	-0.46276	0.886483	35
-1.10598	4.10005	-0.515343	0.856984	35
-1.1062	4.09987	-0.564182	0.825651	35
-1.10951	4.10034	-0.613275	0.789869	35
-1.10948	4.10017	-0.665513	0.746386	35
